N-INPUT TgN/y
REGION,YEAR,FERT,MANURE,BNF,NOX,SURPLUS
brazil,2007,2.948784,9.745541106,8.179,2.451,5.207
brazil,2008,2.498138,10.1298211,8.4363,2.46,4.819
brazil,2009,3.14593,10.34508,8.4468,2.47,5.59
brazil,2010,3.668652,10.9199548,9.5226,2.47,6.526
brazil,2011,4.418196,11.10487211,10.1047,2.47,7.29
brazil,2012,4.251169,11.04908699,9.3764,2.47,6.67
brazil,2013,3.9538,11.12053778,10.8011,2.47,6.857
sasia,1995,12.942882,11.239510929,6.0775,3.255,16.381
sasia,1996,13.494737,11.209579123,6.0994,3.3,16.836
sasia,1997,14.0711,11.356346164,6.1827,3.347,17.437
sasia,1998,14.563733,11.416861963,6.3043,3.394,17.947
sasia,1999,15.049848,11.530591011,6.1978,3.438,18.123
sasia,2000,14.394896,11.570914919,6.1493,3.484,17.524
sasia,2001,14.880082,11.615545455,6.2045,3.53,18.074
sasia,2002,14.167638,11.791889633,6.0616,3.576,17.73
sasia,2003,14.662438,11.922605039,6.4013,3.621,17.848
sasia,2004,15.432551,12.220905765,6.287,3.668,18.336
sasia,2005,16.746411,12.519111461,6.5214,3.713,19.457
sasia,2006,17.962574,12.94705565,6.5318,3.759,20.503
sasia,2007,18.372776,13.301128351,6.9533,3.804,20.682
sasia,2008,19.315118,13.497398346,7.0015,3.851,21.814
sasia,2009,20.413318,13.655869155,6.7683,3.897,22.703
sasia,2010,21.131083,13.801471856,7.1068,3.897,22.921
sasia,2011,22.144629,14.031374437,6.9966,3.897,23.282
sasia,2012,21.264629,14.14858062,6.9854,3.897,22.452
sasia,2013,21.399693,14.523784356,7.3606,3.897,22.845
